tokens;ner_tags
plasma;B-Sostanza_organismo
fibrinogeno;B-Gene_o_prodotto_genico
""",""";O
quale;O
stimola;O
sangue;B-Struttura_multi-tessuto
nave;I-Struttura_multi-tessuto
crescita;O
e;O
fornisce;O
un;O
matrice;O
Su;O
quale;O
essi;O
Potere;O
propagazione;O
.;O
;
ferite;B-Formazione_patologica
""",""";O
però;O
""",""";O
Quello;O
giro;O
spento;O
VPF;B-Gene_o_prodotto_genico
produzione;O
dopo;O
guarigione;O
""",""";O
tumori;B-Cancro
fatto;O
non;O
giro;O
spento;O
VPF;B-Gene_o_prodotto_genico
produzione;O
e;O
Invece;O
continua;O
a;O
fare;O
grande;O
quantità;O
di;O
VPF;B-Gene_o_prodotto_genico
""",""";O
permettendo;O
maligno;B-Cellula
cellule;I-Cellula
a;O
Continua;O
a;O
indurre;O
nuovo;O
sangue;B-Struttura_multi-tessuto
navi;I-Struttura_multi-tessuto
e;O
così;O
a;O
crescere;O
e;O
propagazione;O
.;O
;
così;O
""",""";O
tumori;B-Cancro
comportarsi;O
Come;O
ferite;B-Formazione_patologica
Quello;O
fallire;O
a;O
guarire;O
.;O
;
Questo;O
opera;O
è;O
ancora;O
estremamente;O
significativo;O
per;O
pazienti;B-Organismo
""",""";O
come;O
Dvorak;O
""",""O";
S;O
scientifico;O
ricerca;O
è;O
primo;O
colleghi;O
Tutti;O
terminato;O
il;O
mondo;O
a;O
esaminare;O
come;O
a;O
trattare;O
un;O
tumore;B-Cancro
attraverso;O
suo;O
sangue;B-Sostanza_organismo
.;O
;
Melissoidesina;B-Semplice_chimico
G;I-Semplice_chimico
""",""";O
un;O
diterpenoideo;O
purificato;O
Isodon;B-Organismo
melissoides;I-Organismo
""",""";O
induce;O
leucemico;B-Cellula
-;I-Cellula
cellula;I-Cellula
apoptosi;O
attraverso;O
induzione;O
di;O
redox;O
squilibrio;O
e;O
esposizioni;O
sinergia;O
Altro;O
Anticancer;B-Cancro
agenti;O
.;O
;
Melissoidesina;B-Semplice_chimico
G;I-Semplice_chimico
(;O
Mog;B-Semplice_chimico
);O
è;O
un;O
nuovo;O
diterpenoideo;O
purificato;O
Isodon;B-Organismo
melissoides;I-Organismo
""",""";O
un;O
pianta;O
Usato;O
in;O
Cinese;O
tradizionale;O
medicinale;O
come;O
antitrumore;B-Cancro
e;O
anti;O
-;O
infiammatorio;O
agenti;O
.;O
;
In;O
Nostro;O
studio;O
""",""";O
Mog;B-Semplice_chimico
era;O
mostrato;O
a;O
inibire;O
il;O
crescita;O
di;O
umano;B-Organismo
leucemia;B-Cellula
cellula;I-Cellula
Linee;I-Cellula
e;O
primario;O
acuto;B-Cellula
myeloide;I-Cellula
leucemia;I-Cellula
(;I-Cellula
Aml;I-Cellula
);I-Cellula
Blasts;I-Cellula
attraverso;O
induzione;O
di;O
apoptosi;O
""",""";O
il;O
prova;O
di;O
mitocondriale;B-Componente_cellulare
Deltapsim;O
perdita;O
""",""";O
reattivo;B-Semplice_chimico
ossigeno;I-Semplice_chimico
specie;I-Semplice_chimico
produzione;O
""",""";O
Caspases;B-Gene_o_prodotto_genico
Attivazione;O
e;O
nucleare;B-Componente_cellulare
frammentazione;O
.;O
;
""",""";O
esso;O
era;O
mostrato;O
Quello;O
tiolo;B-Semplice_chimico
-;O
contenente;O
antiossidanti;O
completamente;O
bloccato;O
Mog;B-Semplice_chimico
-;O
indotto;O
mitocondriale;B-Componente_cellulare
Deltapsim;O
perdita;O
e;O
successivo;O
cellula;B-Cellula
apoptosi;O
""",""";O
mentre;O
il;O
inibizione;O
di;O
apoptosi;O
di;O
Benzilossy;B-Semplice_chimico
-;I-Semplice_chimico
carbonile;I-Semplice_chimico
-;I-Semplice_chimico
Val;I-Semplice_chimico
-;I-Semplice_chimico
Ala;I-Semplice_chimico
-;I-Semplice_chimico
Asp;I-Semplice_chimico
-;I-Semplice_chimico
fluorometilchetone;I-Semplice_chimico
soltanto;O
parzialmente;O
attenuato;O
mitocondriale;B-Componente_cellulare
Deltapsim;O
perdita;O
""",""";O
indicante;O
Quello;O
Mog;B-Semplice_chimico
-;O
indotto;O
redox;O
squilibrio;O
è;O
un;O
presto;O
evento;O
a;O
mitocondriale;B-Componente_cellulare
Deltapsim;O
perdita;O
e;O
Caspase;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
3;I-Gene_o_prodotto_genico
Attivazione;O
.;O
;
Costantemente;O
""",""";O
esso;O
era;O
trovato;O
Quello;O
Mog;B-Semplice_chimico
rapidamente;O
diminuito;O
il;O
intracellulare;B-Entità_anatomica_immateriale
glutatione;B-Semplice_chimico
(;O
Gsh;B-Semplice_chimico
);O
contenuto;O
in;O
un;O
dose;O
-;O
dipendente;O
maniera;O
e;O
il;O
significato;O
di;O
Gsh;B-Semplice_chimico
esaurimento;O
in;O
Mog;B-Semplice_chimico
-;O
indotto;O
apoptosi;O
era;O
ulteriore;O
supportato;O
di;O
il;O
Protettivo;O
Effetti;O
di;O
tert;B-Semplice_chimico
-;I-Semplice_chimico
butilhydrochinone;I-Semplice_chimico
(;O
Tbhq;B-Semplice_chimico
);O
e;O
il;O
facilitativo;O
Effetti;O
di;O
Dl;B-Semplice_chimico
-;I-Semplice_chimico
bucionina;I-Semplice_chimico
(;I-Semplice_chimico
S;I-Semplice_chimico
""",""";I-Semplice_chimico
R;I-Semplice_chimico
);I-Semplice_chimico
-;I-Semplice_chimico
solfoximina;I-Semplice_chimico
(;O
Bso;B-Semplice_chimico
);O
.;O
;
""",""";O
esso;O
era;O
mostrato;O
Quello;O
Gsh;B-Semplice_chimico
esaurimento;O
indotto;O
di;O
Mog;B-Semplice_chimico
reso;O
alcuni;B-Cellula
leucemia;I-Cellula
cellula;I-Cellula
Linee;I-Cellula
sensibile;O
a;O
arsenico;B-Semplice_chimico
triossido;I-Semplice_chimico
(;O
AS2O3;B-Semplice_chimico
);O
""",""";O
doxorubicina;B-Semplice_chimico
o;O
cisplatin;B-Semplice_chimico
.;O
;
Inoltre;O
""",""";O
il;O
sinergico;O
apoptotico;O
Effetti;O
di;O
Mog;B-Semplice_chimico
AS2O3;B-Semplice_chimico
erano;O
rilevato;O
in;O
Hl;B-Cellula
-;I-Cellula
60;I-Cellula
e;O
primario;B-Cellula
Aml;I-Cellula
cellule;I-Cellula
""",""";O
ma;O
non;O
in;O
normale;O
cellule;B-Cellula
""",""";O
Suggerendo;O
il;O
selettivo;O
tossicità;O
di;O
combinazione;O
a;O
il;O
maligno;B-Cellula
cellule;I-Cellula
.;O
;
Insieme;O
""",""";O
noi;O
proposto;O
Quello;O
Mog;B-Semplice_chimico
solo;O
o;O
amministrato;O
Altro;O
Anticancer;B-Cancro
agenti;O
può;O
fornire;O
un;O
romanzo;O
terapeutico;O
strategia;O
per;O
leucemia;B-Cancro
.;O
;
Riccio;B-Gene_o_prodotto_genico
segnalazione;O
in;O
il;O
murina;B-Organismo
melanoma;B-Cancro
microambiente;O
.;O
;
Il;O
Riccio;B-Gene_o_prodotto_genico
intercellulare;O
segnalazione;O
sentiero;O
Regola;O
cellula;B-Cellula
proliferazione;O
e;O
differenziazione;O
.;O
;
Questo;O
sentiero;O
ha;O
stato;O
implicato;O
a;O
un;O
ruolo;O
in;O
il;O
patogenesi;O
di;O
cancro;B-Cancro
e;O
in;O
embrionale;B-Struttura_multi-tessuto
sangue;I-Struttura_multi-tessuto
nave;I-Struttura_multi-tessuto
sviluppo;O
.;O
;
In;O
il;O
attuale;O
studio;O
""",""";O
Riccio;B-Gene_o_prodotto_genico
segnalazione;O
in;O
tumore;B-Cancro
imparentato;O
vasculature;B-Struttura_multi-tessuto
e;O
microambiente;O
era;O
esaminato;O
usando;O
umano;B-Cellula
ombelicale;I-Cellula
vena;I-Cellula
endoteliale;I-Cellula
cellule;I-Cellula
e;O
B16F0;B-Cellula
(;O
murina;B-Organismo
melanoma;B-Cancro
);O
tumori;B-Cancro
Modelli;O
.;O
;
Utilizzo;O
di;O
esogeno;O
Sonic;B-Gene_o_prodotto_genico
Riccio;I-Gene_o_prodotto_genico
(;O
Shh;B-Gene_o_prodotto_genico
);O
peptide;O
Brudu;B-Semplice_chimico
incorporazione;O
in;O
endoteliale;B-Cellula
cellule;I-Cellula
in;O
vitro;O
di;O
un;O
fattore;O
di;O
2;O
(;O
P;O
meno;O
di;O
0;O
.;O
1;O
);O
.;O
;
Il;O
Riccio;B-Gene_o_prodotto_genico
sentiero;O
antagonista;O
ciclopamina;B-Semplice_chimico
effettivamente;O
ridotto;O
Shh;B-Gene_o_prodotto_genico
-;O
indotto;O
proliferazione;O
a;O
controllo;O
livelli;O
.;O
;
Per;O
studio;O
Riccio;B-Gene_o_prodotto_genico
segnalazione;O
in;O
vivo;O
un;O
posteriore;B-Cancro
arto;I-Cancro
tumore;I-Cancro
modello;O
il;O
B16F0;B-Cellula
cellula;I-Cellula
linea;I-Cellula
era;O
Usato;O
.;O
;
Trattamento;O
25;O
mg;O
/;O
kg;O
ciclopamina;B-Semplice_chimico
attenuato;O
Brudu;B-Semplice_chimico
incorporazione;O
in;O
tumore;B-Cellula
cellule;I-Cellula
triplice;O
(;O
P;O
meno;O
di;O
0;O
.;O
1;O
);O
""",""";O
in;O
tumore;B-Cancro
imparentato;O
endoteliale;B-Cellula
cellule;I-Cellula
triplice;O
(;O
P;O
=;O
0;O
.;O
4;O
);O
""",""";O
e;O
ritardato;O
tumore;B-Cancro
crescita;O
di;O
4;O
giorni;O
.;O
;
Immunoistochimica;O
rivelato;O
Quello;O
il;O
Riccio;B-Gene_o_prodotto_genico
recettore;O
Rattoppato;B-Gene_o_prodotto_genico
era;O
localizzato;O
a;O
il;O
tumore;B-Tessuto
stroma;I-Tessuto
e;O
Quello;O
B16F0;B-Cellula
cellule;I-Cellula
espresso;O
Shh;B-Gene_o_prodotto_genico
peptide;O
.;O
;
""",""";O
topo;B-Organismo
embrionale;B-Cellula
fibroblasti;I-Cellula
necessario;O
il;O
presenza;O
di;O
B16F0;B-Cellula
cellule;I-Cellula
a;O
esprimere;O
Rattoppato;B-Gene_o_prodotto_genico
in;O
un;O
co;O
-;O
cultura;O
dosaggio;O
sistema;O
.;O
;
Queste;O
Studi;O
indicare;O
Quello;O
Shh;B-Gene_o_prodotto_genico
peptide;O
prodotto;O
di;O
melanoma;B-Cellula
cellule;I-Cellula
induce;O
Rattoppato;B-Gene_o_prodotto_genico
espressione;O
in;O
fibroblasti;B-Cellula
.;O
;
Per;O
studio;O
tumore;B-Cancro
imparentato;O
angiogenesi;O
un;O
vascolare;B-Struttura_multi-tessuto
finestra;O
modello;O
era;O
Usato;O
a;O
tumore;B-Cancro
vascolarity;O
.;O
;
Trattamento;O
ciclopamina;B-Semplice_chimico
attenuato;O
vascolare;B-Struttura_multi-tessuto
formazione;O
di;O
un;O
fattore;O
di;O
2;O
.;O
5;O
(;O
P;O
meno;O
di;O
0;O
.;O
1;O
);O
e;O
alterato;O
vascolare;B-Struttura_multi-tessuto
morfologia;O
.;O
;
""",""";O
ciclopamina;B-Semplice_chimico
ridotto;O
tumore;B-Struttura_multi-tessuto
sangue;I-Struttura_multi-tessuto
nave;I-Struttura_multi-tessuto
permeabilità;O
a;O
Fitc;B-Semplice_chimico
etichettato;O
Dextran;B-Semplice_chimico
mentre;O
avendo;O
no;O
effetto;O
Su;O
normale;O
sangue;B-Struttura_multi-tessuto
navi;I-Struttura_multi-tessuto
.;O
;
Queste;O
Studi;O
suggerire;O
Quello;O
Riccio;B-Gene_o_prodotto_genico
segnalazione;O
Regola;O
melanoma;B-Cancro
imparentato;O
vascolare;B-Struttura_multi-tessuto
formazione;O
e;O
funzione;O
.;O
;
Espressione;O
di;O
epidermico;B-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
""",""";O
trasformazione;B-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
alfa;I-Gene_o_prodotto_genico
e;O
Ki;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
67;I-Gene_o_prodotto_genico
in;O
relazione;O
a;O
maligno;O
trasformazione;O
di;O
pleomorfo;B-Formazione_patologica
adenoma;I-Formazione_patologica
.;O
;
CONCLUSIONE;O
:;O
Quantitativo;O
valutazione;O
è;O
sensibile;O
come;O
un;O
misurare;O
di;O
cellulare;B-Cellula
proteina;O
contenuto;O
come;O
rispetto;O
standard;O
ottico;O
densità;O
misure;O
.;O
;
Il;O
dati;O
sostegno;O
il;O
ipotesi;O
Quello;O
epidermico;B-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
(;O
EGFR;B-Gene_o_prodotto_genico
);O
e;O
trasformazione;B-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
(;I-Gene_o_prodotto_genico
TGF;I-Gene_o_prodotto_genico
);I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
alfa;I-Gene_o_prodotto_genico
espressione;O
è;O
associato;O
presto;O
eventi;O
in;O
maligno;O
trasformazione;O
di;O
pleomorfo;B-Formazione_patologica
adenoma;I-Formazione_patologica
(;O
PAPÀ;B-Formazione_patologica
);O
.;O
;
OBBIETTIVO;O
:;O
In;O
il;O
regalo;O
studio;O
""",""";O
noi;O
tentata;O
a;O
identificare;O
EGFR;B-Gene_o_prodotto_genico
e;O
TGF;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
alfa;I-Gene_o_prodotto_genico
espressione;O
e;O
Ki;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
67;I-Gene_o_prodotto_genico
indice;O
in;O
carcinoma;B-Cancro
ex;I-Cancro
-;I-Cancro
pleomorfo;I-Cancro
adenoma;I-Cancro
(;O
Circa;B-Cancro
ex;I-Cancro
-;I-Cancro
PAPÀ;I-Cancro
);O
e;O
PAPÀ;B-Formazione_patologica
.;O
;
Noi;O
anche;O
rispetto;O
il;O
presenza;O
di;O
EGFR;B-Gene_o_prodotto_genico
e;O
TGF;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
alfa;I-Gene_o_prodotto_genico
e;O
Ki;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
67;I-Gene_o_prodotto_genico
indice;O
clinico;O
dati;O
.;O
;
Materiali;O
E;O
Metodi;O
:;O
Il;O
tessuti;B-Tessuto
erano;O
macchiato;O
monoclonale;O
anticorpi;O
a;O
EGFR;B-Gene_o_prodotto_genico
""",""";O
TGF;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
alfa;I-Gene_o_prodotto_genico
e;O
Ki;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
67;I-Gene_o_prodotto_genico
.;O
;
Il;O
risultati;O
erano;O
analizzato;O
usando;O
quantitativo;O
immunoistochimico;O
analisi;O
.;O
;
Noi;O
anche;O
analizzato;O
il;O
associazione;O
di;O
pazienti;B-Organismo
""",""O";
prognosi;O
clinico;O
parametri;O
e;O
il;O
istologico;O
classificazione;O
di;O
il;O
carcinomatous;B-Cancro
componente;I-Cancro
.;O
;
Risultati;O
:;O
Come;O
Saluti;O
il;O
associazione;O
di;O
pazienti;B-Organismo
""",""O";
prognosi;O
EGFR;B-Gene_o_prodotto_genico
macchiatura;O
e;O
Ki;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
67;I-Gene_o_prodotto_genico
indice;O
""",""";O
un;O
significativo;O
aumento;O
era;O
osservato;O
in;O
pazienti;B-Organismo
chi;O
morto;O
o;O
aveva;O
residuo;O
malattia;O
rispetto;O
pazienti;B-Organismo
chi;O
erano;O
vivo;O
malattia;O
.;O
;
In;O
il;O
immunoistochimico;O
analisi;O
di;O
EGFR;B-Gene_o_prodotto_genico
e;O
TGF;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
alfa;I-Gene_o_prodotto_genico
e;O
Ki67;B-Gene_o_prodotto_genico
indice;O
""",""";O
un;O
significativo;O
aumento;O
era;O
osservato;O
in;O
Circa;B-Cancro
ex;I-Cancro
-;I-Cancro
PAPÀ;I-Cancro
""",""";O
specialmente;O
adenocarcinoma;B-Cancro
""",""";O
rispetto;O
PAPÀ;B-Formazione_patologica
e;O
Siadenite;O
.;O
;
Cx3cr1;B-Gene_o_prodotto_genico
-;O
dipendente;O
Subretenario;B-Cellula
MICROGLIA;I-Cellula
cellula;I-Cellula
accumulo;O
è;O
associato;O
cardinale;O
caratteristiche;O
di;O
età;O
-;O
imparentato;O
maculare;B-Tessuto
degenerazione;O
.;O
;
Il;O
ruolo;O
di;O
retinentrico;B-Cellula
microgliale;I-Cellula
cellule;I-Cellula
(;O
Mcs;B-Cellula
);O
in;O
età;O
-;O
imparentato;O
maculare;B-Tessuto
degenerazione;O
(;O
Amd;O
);O
è;O
.;O
;
Qui;O
noi;O
dimostrato;O
Quello;O
Tutti;O
retinentrico;B-Cellula
Mcs;I-Cellula
esprimere;O
Cx3c;B-Gene_o_prodotto_genico
chemochine;I-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
(;O
Cx3cr1;B-Gene_o_prodotto_genico
);O
e;O
Quello;O
omozigosi;O
per;O
il;O
Cx3cr1;B-Gene_o_prodotto_genico
M280;O
Allele;O
""",""";O
quale;O
è;O
associato;O
compromesso;O
cellula;B-Cellula
migrazione;O
""",""";O
aumenti;O
il;O
rischio;O
di;O
Amd;O
.;O
;
In;O
umani;B-Organismo
Amd;O
""",""";O
Mcs;B-Cellula
accumulato;O
in;O
il;O
Subretenario;B-Entità_anatomica_immateriale
spazio;I-Entità_anatomica_immateriale
a;O
siti;O
di;O
retinentrico;B-Struttura_multi-tessuto
degenerazione;O
e;O
Chooraidal;B-Struttura_multi-tessuto
neovascolarizzazione;O
(;O
Cnv;O
);O
.;O
;
In;O
Cx3cr1;B-Gene_o_prodotto_genico
-;O
carente;O
""",""";O
Mcs;B-Cellula
accumulato;O
suretano;B-Entità_anatomica_immateriale
età;O
e;O
albino;O
sfondo;O
e;O
dopo;O
laser;O
impatto;O
precedente;O
retinentrico;B-Struttura_multi-tessuto
degenerazione;O
.;O
;
Sollevamento;O
il;O
albino;O
in;O
il;O
buio;O
prevenuto;O
entrambi;O
eventi;O
.;O
;
Il;O
di;O
lipid;B-Semplice_chimico
-;O
gonfio;O
Subretenario;B-Cellula
Mcs;I-Cellula
era;O
Drusen;B-Formazione_patologica
-;O
Come;O
Su;O
Funduscopy;O
di;O
Senescente;O
""",""";O
e;O
Cx3cr1;B-Gene_o_prodotto_genico
-;O
dipendente;O
Mc;B-Cellula
accumulo;O
era;O
associato;O
un;O
esacerbazione;O
di;O
sperimentale;O
Cnv;O
.;O
;
Queste;O
risultati;O
mostrare;O
Quello;O
Cx3cr1;B-Gene_o_prodotto_genico
-;O
dipendente;O
accumulo;O
di;O
Subretenario;B-Cellula
Mcs;I-Cellula
evoca;O
cardinale;O
caratteristiche;O
di;O
Amd;O
.;O
;
Queste;O
reperti;O
svelare;O
noi;O
credere;O
a;O
essere;O
un;O
romanzo;O
patogenico;O
processi;O
importante;O
implicazioni;O
per;O
il;O
sviluppo;O
di;O
nuovo;O
terapie;O
per;O
Amd;O
.;O
;
Condizionale;O
cancellazione;O
di;O
Smad1;B-Gene_o_prodotto_genico
e;O
Smad5;B-Gene_o_prodotto_genico
in;O
somatico;B-Cellula
cellule;I-Cellula
di;O
maschio;O
e;O
femmina;O
gonadi;B-Organo
conduce;O
a;O
metastatico;O
tumore;B-Cancro
sviluppo;O
in;O
.;O
;
Il;O
trasformazione;B-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
beta;I-Gene_o_prodotto_genico
(;O
Tgfbeta;B-Gene_o_prodotto_genico
);O
famiglia;O
ha;O
critico;O
ruoli;O
in;O
il;O
regolamento;O
di;O
fertilità;O
.;O
;
In;O
aggiunta;O
""",""";O
il;O
patogenesi;O
di;O
alcuni;O
umano;B-Organismo
Canceri;B-Cancro
è;O
attribuito;O
a;O
misregolazione;O
di;O
Tgfbeta;B-Gene_o_prodotto_genico
funzione;O
e;O
Smad2;B-Gene_o_prodotto_genico
o;O
Smad4;B-Gene_o_prodotto_genico
mutazioni;O
.;O
;
Là;O
sono;O
limitato;O
topo;B-Organismo
Modelli;O
per;O
il;O
BMP;B-Gene_o_prodotto_genico
segnalazione;I-Gene_o_prodotto_genico
Smads;I-Gene_o_prodotto_genico
(;I-Gene_o_prodotto_genico
Br;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Smads;I-Gene_o_prodotto_genico
);I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
""",""";O
5;B-Gene_o_prodotto_genico
""",""";O
e;O
8;B-Gene_o_prodotto_genico
perché;O
di;O
embrionale;B-Struttura_anatomica_in_sviluppo
letalità;O
e;O
sospetto;O
genetico;O
ridondanza;O
.;O
;
Usando;O
tessuto;B-Tessuto
-;O
specifica;O
ablazione;O
in;O
""",""";O
noi;O
cancellato;O
il;O
Br;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Smads;I-Gene_o_prodotto_genico
somatico;B-Cellula
cellule;I-Cellula
di;O
ovaie;B-Organo
e;O
testicoli;B-Organo
.;O
;
Separare;O
condizionale;O
knockouts;O
per;O
Smad1;B-Gene_o_prodotto_genico
o;O
Smad5;B-Gene_o_prodotto_genico
o;O
omozigote;O
nullo;O
per;O
Smad8;B-Gene_o_prodotto_genico
sono;O
fattibile;O
e;O
fertile;O
.;O
;
Femmina;O
Doppio;O
Smad1;B-Gene_o_prodotto_genico
Smad5;B-Gene_o_prodotto_genico
e;O
triplicare;O
Smad1;B-Gene_o_prodotto_genico
Smad5;B-Gene_o_prodotto_genico
Smad8;B-Gene_o_prodotto_genico
condizionale;O
tramortire;O
diventare;O
sterile;O
e;O
sviluppare;O
metastatico;O
granulosa;B-Cancro
cellula;I-Cancro
tumori;I-Cancro
.;O
;
Maschio;O
Doppio;O
Smad1;B-Gene_o_prodotto_genico
Smad5;B-Gene_o_prodotto_genico
condizionale;O
tramortire;O
sono;O
fertile;O
ma;O
dimostrare;O
metastatico;O
testicolare;B-Cancro
tumore;I-Cancro
sviluppo;O
.;O
;
Microarray;O
analisi;O
indicato;O
significativo;O
alterazioni;O
in;O
espressione;O
di;O
geni;O
imparentato;O
a;O
il;O
Tgfbeta;B-Gene_o_prodotto_genico
sentiero;O
""",""";O
come;O
bene;O
come;O
geni;O
coinvolto;O
in;O
infertilità;O
e;O
extracellulare;B-Componente_cellulare
matrice;I-Componente_cellulare
produzione;O
.;O
;
Queste;O
dati;O
fortemente;O
implicato;O
il;O
Br;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Smads;I-Gene_o_prodotto_genico
come;O
parte;O
di;O
un;O
critico;O
sviluppo;O
sentiero;O
in;O
ovaie;B-Organo
e;O
testicolo;B-Organo
Quello;O
""",""";O
quando;O
interrotto;O
""",""";O
conduce;O
a;O
maligno;O
trasformazione;O
.;O
;
[;O
Clinico;O
significato;O
di;O
interleucheno;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
6;I-Gene_o_prodotto_genico
(;O
-;I-Gene_o_prodotto_genico
6;I-Gene_o_prodotto_genico
);O
come;O
un;O
prognostico;O
fattore;O
di;O
cancro;B-Cancro
malattia;O
];O
;
Interleucheno;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
6;I-Gene_o_prodotto_genico
(;O
-;I-Gene_o_prodotto_genico
6;I-Gene_o_prodotto_genico
);O
è;O
proinfiammatorie;O
cytochine;O
Quello;O
produce;O
multifunzione;O
Effetti;O
.;O
;
Esso;O
è;O
anche;O
coinvolto;O
in;O
il;O
regolamento;O
di;O
immune;O
reazioni;O
""",""";O
emopoiesi;O
e;O
infiammatorio;O
stato;O
.;O
;
Interleucheno;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
6;I-Gene_o_prodotto_genico
ha;O
stato;O
mostrato;O
a;O
essere;O
associato;O
tumore;B-Cancro
progressione;O
Compreso;O
inibizione;O
di;O
cancro;B-Cellula
cellule;I-Cellula
apoptosi;O
e;O
stimolazione;O
di;O
angiogenesi;O
.;O
;
Anti;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
6;I-Gene_o_prodotto_genico
terapia;O
è;O
un;O
nuovo;O
strategia;O
in;O
il;O
infiammatorio;O
autoimmune;O
malattie;O
e;O
cancro;B-Cancro
.;O
;
Clinico;O
Studi;O
avere;O
mostrato;O
elevato;O
siero;B-Sostanza_organismo
-;I-Gene_o_prodotto_genico
6;I-Gene_o_prodotto_genico
concentrazioni;O
in;O
pazienti;B-Organismo
endometriale;B-Cancro
cancro;I-Cancro
""",""";O
non;B-Cancro
-;I-Cancro
piccolo;I-Cancro
cellula;I-Cancro
polmone;I-Cancro
carcinoma;I-Cancro
""",""";O
colorante;B-Cancro
cancro;I-Cancro
""",""";O
renale;B-Cancro
cellula;I-Cancro
carcinoma;I-Cancro
""",""";O
Seno;B-Cancro
e;O
ovarico;B-Cancro
cancro;I-Cancro
.;O
;
Siero;B-Sostanza_organismo
-;I-Gene_o_prodotto_genico
6;I-Gene_o_prodotto_genico
livelli;O
correlare;O
tumore;B-Cancro
palcoscenico;O
""",""";O
e;O
sopravvivenza;O
di;O
pazienti;B-Organismo
.;O
;
In;O
questo;O
articolo;O
noi;O
avere;O
focalizzata;O
Su;O
un;O
ruolo;O
di;O
-;I-Gene_o_prodotto_genico
6;I-Gene_o_prodotto_genico
come;O
un;O
prognostico;O
fattore;O
in;O
parecchi;O
malignità;B-Cancro
tale;O
come;O
colorante;B-Cancro
cancro;I-Cancro
""",""";O
Seno;B-Cancro
cancro;I-Cancro
""",""";O
gastrico;B-Cancro
cancro;I-Cancro
e;O
pancreatico;B-Cancro
cancro;I-Cancro
.;O
;
Espressione;O
di;O
CDK4;B-Gene_o_prodotto_genico
o;O
CDK2;B-Gene_o_prodotto_genico
in;O
topo;B-Organismo
orale;B-Entità_anatomica_immateriale
cavità;I-Entità_anatomica_immateriale
è;O
mantenuto;O
in;O
adulto;O
pituitario;B-Organo
distinto;O
Effetti;O
Su;O
tumorigenesi;O
.;O
;
Il;O
cheratina;B-Gene_o_prodotto_genico
5;I-Gene_o_prodotto_genico
(;O
K5;B-Gene_o_prodotto_genico
);O
promotore;O
drives;O
Transgenico;O
espressione;O
a;O
il;O
basale;B-Cellula
cellula;I-Cellula
strato;O
di;O
stratificato;O
Epithelia;B-Tessuto
.;O
;
Sorprendentemente;O
""",""";O
analisi;O
di;O
K5cdk4;B-Gene_o_prodotto_genico
e;O
K5cdk2;B-Gene_o_prodotto_genico
Transgenico;O
topo;O
embrioni;B-Struttura_anatomica_in_sviluppo
mostrato;O
CDK4;B-Gene_o_prodotto_genico
e;O
CDK2;B-Gene_o_prodotto_genico
espressione;O
non;O
soltanto;O
in;O
il;O
previsto;O
tessuti;B-Tessuto
""",""";O
ma;O
anche;O
in;O
il;O
adenohypofisi;B-Organo
.;O
;
Questo;O
organo;B-Organo
è;O
derivato;O
un;O
crescita;O
di;O
il;O
primitivo;O
Orofarynx;B-Sistema_anatomico
""",""";O
un;O
K5;B-Gene_o_prodotto_genico
-;O
esprimere;O
tessuto;B-Tessuto
.;O
;
Noi;O
mostrare;O
Quello;O
Transgenico;O
espressione;O
di;O
Cdks;B-Gene_o_prodotto_genico
in;O
il;O
embrionale;B-Struttura_anatomica_in_sviluppo
